,words
2044,"[""'臣'"", ""'卿'"", ""'命'"", ""'兵'"", ""'能用'"", ""'智'"", ""'施威'"", ""'下文'""]"
2045,"[""'馬謖'"", ""'失街亭'"", ""'武侯'"", ""'仲達'""]"
2046,"[""'魏主曹'"", ""'孫禮'"", ""'曹真'"", ""'詔'"", ""'寨'"", ""'平生'"", ""'用兵'"", ""'子午谷'"", ""'斜谷'"", ""'城'"", ""'城'"", ""'兵'"", ""'軍'"", ""'谷'"", ""'檄文'"", ""'令子丹'"", ""'城'"", ""'若兵'"", ""'孫禮'"", ""'辛毗'"", ""'谷'"", ""'道口'"", ""'若兵'"", ""'奇兵'"", ""'路'"", ""'地名'"", ""'街亭'"", ""'城'"", ""'名列'"", ""'柳城'"", ""'咽喉'"", ""'汝'"", ""'街亭'"", ""'街亭'"", ""'路'"", ""'糧道'"", ""'一境'"", ""'安守'"", ""'於'"", ""'小路'"", ""'時'"", ""'小路'"", ""'兵守'"", ""'糧'"", ""'兵'"", ""'大悟'"", ""'都督'"", ""'神算'"", ""'孟達'"", ""'循'"", ""'山西路'"", ""'哨探'"", ""'伏兵'"", ""'方可'"", ""'計'"", ""'軍'""]"
2047,"[""'孔明'"", ""'祁山寨'"", ""'新城'"", ""'探細人'"", ""'孔明'"", ""'倍道而行'"", ""'八日'"", ""'新城'"", ""'孟達'"", ""'申耽'"", ""'李輔'"", ""'鄧賢'"", ""'孟達'"", ""'魏'"", ""'主'"", ""'同張'"", ""'兵'"", ""'師'"", ""'孔明'"", ""'孟達'"", ""'街亭'"", ""'咽喉'"", ""'路'"", ""'街亭'"", ""'馬謖'"", ""'孔明曰'"", ""'街亭'"", ""'小'"", ""'街亭'"", ""'深通'"", ""'城郭'"", ""'兵法'"", ""'街亭'"", ""'耶'"", ""'孔明曰'"", ""'魏之'"", ""'汝'"", ""'敵'"", ""'差失'"", ""'全家'"", ""'孔明曰'"", ""'孔明'"", ""'孔明曰'"", ""'汝'"", ""'精兵'""]"
2048,"[""'王平'"", ""'分付'"", ""'平生'"", ""'特'"", ""'重任'"", ""'汝可'"", ""'小心'"", ""'寨'"", ""'地理'"", ""'凡事'"", ""'行'"", ""'功'"", ""'孔明'"", ""'高翔'"", ""'街亭'"", ""'城'"", ""'名列'"", ""'柳城'"", ""'山'"", ""'小路'"", ""'屯兵'"", ""'汝'"", ""'兵'"", ""'城'"", ""'街亭'"", ""'危'"", ""'高翔引'"", ""'兵'"", ""'孔明'"", ""'高翔'"", ""'非張'"", ""'屯兵'"", ""'於'"", ""'街亭'"", ""'方可'"", ""'魏延引'"", ""'兵'"", ""'街亭'"", ""'於'"", ""'孔明曰'"", ""'街亭'"", ""'道路'"", ""'總守'"", ""'咽喉'"", ""'大任'"", ""'大事'"", ""'小心'"", ""'魏延大'""]"
2049,"[""'孔明'"", ""'心安'"", ""'鄧芝'"", ""'分付'"", ""'汝二人'"", ""'軍'"", ""'谷'"", ""'疑兵'"", ""'魏兵'"", ""'戰'"", ""'自統'"", ""'斜谷'"", ""'城'"", ""'若得'"", ""'城'"", ""'孔明'"", ""'姜維'"", ""'兵'"", ""'斜谷'""]"
2050,"[""'馬謖'"", ""'王平'"", ""'兵'"", ""'街亭'"", ""'馬謖笑'"", ""'丞相'"", ""'多心'"", ""'量'"", ""'魏兵'"", ""'王平'"", ""'魏兵'"", ""'總口'"", ""'寨'"", ""'伐木'"", ""'柵'"", ""'計'"", ""'寨'"", ""'山'"", ""'之險'"", ""'山上'"", ""'屯軍'"", ""'屯兵'"", ""'城垣'"", ""'路'"", ""'屯兵'"", ""'於'"", ""'山上'"", ""'何策保'"", ""'汝真'"", ""'女子'"", ""'兵法云'"", ""'高視'"", ""'若魏兵'"", ""'丞相'"", ""'經陣'"", ""'丞相'"", ""'指教'"", ""'山'"", ""'若魏兵'"", ""'汲水'"", ""'云'"", ""'若魏兵'"", ""'汲水'"", ""'兵'"", ""'丞相'"", ""'於'"", ""'汝'"", ""'耶'"", ""'山上'"", ""'寨'"", ""'於'"", ""'山西'"", ""'小寨'"", ""'魏兵'"", ""'馬謖'"", ""'山中'"", ""'居民'"", ""'成群'"", ""'報'"", ""'魏兵'"", ""'王平'"", ""'馬謖'"", ""'汝'"", ""'兵'"", ""'寨'"", ""'魏兵'"", ""'丞相'"", ""'功'"", ""'王平引'"", ""'兵離'"", ""'山'"", ""'寨'"", ""'星夜'"", ""'人'"", ""'孔明'"", ""'馬謖'"", ""'於'"", ""'山上'"", ""'寨'"", ""'城中'"", ""'次子'"", ""'前路'"", ""'若街亭'"", ""'兵'"", ""'兵'""]"
2051,"[""'父'"", ""'街亭'"", ""'兵'"", ""'神人'"", ""'耶'"", ""'男料'"", ""'街亭'"", ""'汝安敢'"", ""'大言'""]"
2052,"[""'男'"", ""'哨'"", ""'寨'"", ""'柵'"", ""'軍'"", ""'於'"", ""'山上'"", ""'故知'"", ""'大喜'"", ""'兵果'"", ""'山上'"", ""'天使'"", ""'衣服'"", ""'是夜'"", ""'天晴'"", ""'朗'"", ""'山下'"", ""'巡哨'"", ""'馬謖'"", ""'山上'"", ""'有命'"", ""'圍山'"", ""'兵'""]"
2053,"[""'寨'"", ""'人'"", ""'街亭'"", ""'弟'"", ""'馬謖'""]"
2054,"[""'庸才'"", ""'耳'"", ""'孔明'"", ""'人物'"", ""'街亭'"", ""'軍'"", ""'報'"", ""'離山'"", ""'王平'"", ""'乃命張'"", ""'軍'"", ""'王平'"", ""'兵圍'"", ""'山'"", ""'汲水'"", ""'道路'"", ""'兵'"", ""'次日'"", ""'天明'"", ""'兵'"", ""'大驅'"", ""'山'"", ""'馬謖'"", ""'山上'"", ""'時'"", ""'魏兵'"", ""'旌旗'"", ""'兵'"", ""'下山'"", ""'馬謖'"", ""'軍將'"", ""'人'"", ""'眾軍'"", ""'下山'"", ""'兵'"", ""'魏兵'"", ""'兵'"", ""'上山'"", ""'馬謖'"", ""'事'"", ""'教軍'"", ""'外應'""]"
2055,"[""'魏兵'"", ""'引軍'"", ""'正遇張'"", ""'平'"", ""'魏兵'"", ""'山上'"", ""'寨'"", ""'山南'"", ""'兵'"", ""'下山'"", ""'魏'"", ""'馬謖'"", ""'於沿山'"", ""'山上'"", ""'兵'"", ""'馬謖'"", ""'山西'"", ""'條'"", ""'大路'"", ""'馬'"", ""'兵'"", ""'軍'"", ""'馬謖'"", ""'魏延'"", ""'縱馬'"", ""'軍'"", ""'延驅兵'"", ""'街亭'"", ""'伏兵'"", ""'魏延背'"", ""'後'"", ""'心'"", ""'兵合'"", ""'魏延'"", ""'折兵'"", ""'軍'"", ""'王平'"", ""'延大喜'"", ""'魏兵方'"", ""'寨'"", ""'時'"", ""'營'"", ""'魏兵'"", ""'旌旗'"", ""'申耽'"", ""'營中'"", ""'王平'"", ""'魏延徑'"", ""'柳城'"", ""'投'"", ""'高翔'"", ""'高翔'"", ""'街亭'"", ""'柳城'"", ""'兵'"", ""'平'"", ""'事'"", ""'高翔'"", ""'今晚'"", ""'魏寨'"", ""'街亭'"", ""'人'"", ""'山坡'"", ""'天色'"", ""'將晚'"", ""'兵'"", ""'魏延引'"", ""'兵'"", ""'街亭'"", ""'人'"", ""'心中'"", ""'路口'"", ""'等候'"", ""'高翔'"", ""'兵'"", ""'魏兵'"", ""'王平'"", ""'兵'"", ""'魏延'"", ""'高翔'"", ""'心'"", ""'山坡'"", ""'後'"", ""'若雷'"", ""'軍'"", ""'王平'"", ""'魏'"", ""'柳城'"", ""'城下'"", ""'城邊'"", ""'軍'"", ""'旗'"", ""'魏'"", ""'都督'"", ""'郭淮'"", ""'郭淮'"", ""'曹真'"", ""'全功'"", ""'街亭'"", ""'功'"", ""'兵徑'"", ""'柳城'"", ""'兵'"", ""'魏延恐'"", ""'王平'"", ""'高翔'""]"
2056,"[""'郭淮'"", ""'街亭'"", ""'柳城'"", ""'大功'"", ""'徑'"", ""'城下'"", ""'城上'"", ""'大旗'"", ""'平西'"", ""'都督'""]"
2057,"[""'板'"", ""'護心'"", ""'郭'"", ""'仲達'"", ""'城'"", ""'街亭'"", ""'公可速'"", ""'子丹'"", ""'星夜'"", ""'郭淮'"", ""'子丹'"", ""'恐吾全'"", ""'大功'"", ""'城池'"", ""'料'"", ""'魏延'"", ""'王平'"", ""'馬謖'"", ""'高翔'"", ""'輩'"", ""'中其'"", ""'兵法云'"", ""'汝可'"", ""'路'"", ""'谷'"", ""'當'"", ""'斜谷'"", ""'兵'"", ""'兵'"", ""'斜谷'"", ""'西城'"", ""'西城'"", ""'山'"", ""'縣'"", ""'兵'"", ""'南安'"", ""'天水'"", ""'郡'"", ""'總路'"", ""'城'"", ""'郡'"", ""'申耽'"", ""'柳城'"", ""'領'"", ""'斜谷'""]"
2058,"[""'孔明自'"", ""'街亭'"", ""'後'"", ""'王平'"", ""'人'"", ""'圖本'"", ""'孔明'"", ""'文'"", ""'馬謖'"", ""'坑'"", ""'軍'"", ""'丞相'"", ""'孔明曰'"", ""'圖本'"", ""'路'"", ""'佔山'"", ""'寨'"", ""'魏兵'"", ""'汲水'"", ""'道路'"", ""'二日'"", ""'軍'"", ""'若街亭'"", ""'孔明'"", ""'楊儀'"", ""'街亭'"", ""'柳城'"", ""'孔明'"", ""'張苞'"", ""'分付'"", ""'汝二人'"", ""'精兵'"", ""'投'"", ""'武功山'"", ""'小路'"", ""'行'"", ""'魏兵'"", ""'大擊'"", ""'疑兵'"", ""'待軍'"", ""'張冀'"", ""'傳'"", ""'起程'"", ""'姜維'"", ""'於'"", ""'山谷'"", ""'諸軍'"", ""'收兵'"", ""'心腹'"", ""'人'"", ""'分路'"", ""'報'"", ""'天水'"", ""'南安'"", ""'郡'"", ""'官吏'"", ""'心腹'"", ""'人'"", ""'姜維'"", ""'老母'""]"
2059,"[""'孔明'"", ""'兵'"", ""'西城'"", ""'西城'"", ""'孔明'"", ""'文官'"", ""'兵'"", ""'先運'"", ""'軍'"", ""'城中'"", ""'眾官'"", ""'消息'"", ""'失色'"", ""'孔明登'"", ""'城望'"", ""'魏兵分'"", ""'西城'"", ""'縣'"", ""'孔明'"", ""'旌旗'"", ""'諸軍'"", ""'守城'"", ""'高言'"", ""'語者'"", ""'百姓'"", ""'街道'"", ""'如魏'"", ""'兵'"", ""'時'"", ""'孔明乃'"", ""'鶴'"", ""'小童'"", ""'攜琴'""]"
2060,"[""'於'"", ""'城上'"", ""'操琴'""]"
2061,"[""'哨'"", ""'城下'"", ""'急報'"", ""'果見'"", ""'孔明坐'"", ""'於'"", ""'操琴'"", ""'童子'"", ""'手'"", ""'童子'"", ""'尾'"", ""'百姓'"", ""'望北'"", ""'山路'"", ""'次子'"", ""'莫非'"", ""'無軍'"", ""'故作'"", ""'態'"", ""'平生'"", ""'兵'"", ""'中其'"", ""'速'"", ""'魏軍'"", ""'眾官'"", ""'孔明曰'"", ""'魏之'"", ""'今統'"", ""'精兵'"", ""'丞相'"", ""'孔明曰'"", ""'料'"", ""'生平'"", ""'伏兵'"", ""'投'"", ""'山北'"", ""'小路'"", ""'苞'"", ""'等候'"", ""'眾'"", ""'丞相'"", ""'機'"", ""'若某'"", ""'城'"", ""'孔明曰'"", ""'兵'"", ""'有詩贊'"", ""'瑤琴'"", ""'西城'"", ""'人'"", ""'土人'"", ""'西城'"", ""'百姓'"", ""'西城'"", ""'天水'"", ""'南安'"", ""'郡'"", ""'官吏'""]"
2062,"[""'武功山'"", ""'小路'"", ""'山坡'"", ""'後'"", ""'路上'"", ""'軍'"", ""'旗'"", ""'虎'"", ""'張苞'"", ""'魏兵皆'"", ""'一程'"", ""'山谷'"", ""'鼓角'"", ""'大旗'"", ""'龍驤'"", ""'山谷'"", ""'兵'"", ""'魏'"", ""'苞'"", ""'山谷'"", ""'兵'"", ""'大路'"", ""'街亭'""]"
2063,"[""'曹真'"", ""'孔明'"", ""'山'"", ""'兵'"", ""'首'"", ""'姜維'"", ""'軍'"", ""'時'"", ""'陳造'"", ""'兵'"", ""'鄧芝'"", ""'伏兵'"", ""'於'"", ""'谷'"", ""'雲謂芝'"", ""'魏軍'"", ""'兵'"", ""'軍'"", ""'後'"", ""'公'"", ""'徐徐'""]"
2064,"[""'郭淮'"", ""'谷'"", ""'分付'"", ""'英勇'"", ""'汝可'"", ""'小心'"", ""'彼軍'"", ""'都督'""]"
2065,"[""'兵'"", ""'谷'"", ""'兵'"", ""'山坡'"", ""'後'"", ""'白字'"", ""'收兵'"", ""'軍'"", ""'首'"", ""'槍'"", ""'汝識'"", ""'雲'"", ""'馬'"", ""'余軍'""]"
2066,"[""'軍'"", ""'郭淮'"", ""'萬政'"", ""'雲見魏'"", ""'兵'"", ""'乃勒'"", ""'路口'"", ""'兵'"", ""'政'"", ""'雲'"", ""'天色'"", ""'方才'""]"
2067,"[""'郭淮兵'"", ""'政言'"", ""'英勇'"", ""'近前'"", ""'淮'"", ""'教軍'"", ""'政令'"", ""'林'"", ""'魏兵'"", ""'政'"", ""'敵'"", ""'雲一箭'"", ""'射中'"", ""'盔纓'"", ""'於'"", ""'澗'"", ""'雲'"", ""'槍指'"", ""'饒汝'"", ""'性命'"", ""'快教'"", ""'郭淮'"", ""'萬政'"", ""'脫命'"", ""'車仗'"", ""'曹真'"", ""'郡'"", ""'功'"", ""'分兵'"", ""'兵'"", ""'軍'"", ""'西城'"", ""'問'"", ""'居民'"", ""'山'"", ""'孔明止'"", ""'軍'"", ""'城中'"", ""'文官'"", ""'武功山'"", ""'小民'"", ""'張苞'"", ""'軍'"", ""'仰天'"", ""'孔明'"", ""'官民'"", ""'徑'"", ""'魏主'"", ""'今日'"", ""'卿'"", ""'功'""]"
2068,"[""'兵'"", ""'臣'"", ""'大兵'"", ""'收川'"", ""'報'"", ""'陛下'"", ""'大喜'"", ""'人'"", ""'臣'"", ""'計'"", ""'吳'"", ""'蜀中'"", ""'方'"", ""'君臣'"", ""'下文'""]"
2069,"[""'孔明'"", ""'馬謖'"", ""'周魴'"", ""'曹'""]"
2070,"[""'孫'"", ""'資'"", ""'卿'"", ""'資奏'"", ""'太祖'"", ""'武皇帝'"", ""'張魯'"", ""'時'"", ""'危'"", ""'群臣'"", ""'天獄'"", ""'斜谷'"", ""'石穴'"", ""'天下'"", ""'兵'"", ""'兵'"", ""'分命'"", ""'日盛'"", ""'二國'"", ""'圖'"", ""'乞'"", ""'陛下'"", ""'命'"", ""'郭淮'"", ""'孔明'"", ""'計點'"", ""'鄧芝'"", ""'心中'"", ""'張苞'"", ""'軍'"", ""'鄧芝'"", ""'人'"", ""'等器'"", ""'孔明'"", ""'大喜'"", ""'伏地'"", ""'何勞'"", ""'丞相'"", ""'孔明'"", ""'兵'"", ""'損'"", ""'鄧芝'"", ""'先行'"", ""'子龍'"", ""'立功'"", ""'孔明曰'"", ""'金'"", ""'絹'"", ""'賞雲'"", ""'部卒'"", ""'雲辭'"", ""'有罪'"", ""'丞相'"", ""'庫'"", ""'今冬'"", ""'諸軍'"", ""'孔明'"", ""'先帝'"", ""'常稱子'"", ""'龍之德'"", ""'今果'""]"
2071,"[""'馬謖'"", ""'王平'"", ""'魏延'"", ""'高翔'"", ""'孔明先'"", ""'王平'"", ""'責'"", ""'馬謖守'"", ""'街亭'"", ""'汝'"", ""'道築'"", ""'土城'"", ""'離山'"", ""'寨'"", ""'山'"", ""'次日'"", ""'降者'"", ""'投'"", ""'半途'"", ""'魏兵'"", ""'山谷'"", ""'歸寨'"", ""'魏兵'"", ""'柳城'"", ""'路'"", ""'高翔'"", ""'魏寨'"", ""'街亭'"", ""'街亭'"", ""'望之'"", ""'魏延'"", ""'高翔'"", ""'魏兵'""]"
2072,"[""'丞相'"", ""'信'"", ""'孔明'"", ""'馬謖'""]"
2073,"[""'於'"", ""'孔明'"", ""'汝'"", ""'街亭'"", ""'汝以'"", ""'全家'"", ""'命'"", ""'重任'"", ""'汝若早'"", ""'王平'"", ""'禍'"", ""'失地'"", ""'服眾'"", ""'今'"", ""'犯法'"", ""'汝之'"", ""'祿'"", ""'糧'"", ""'汝'"", ""'泣'"", ""'丞相'"", ""'子'"", ""'丞相'"", ""'父'"", ""'丞相'"", ""'思'"", ""'舜帝'"", ""'禹之義'"", ""'於'"", ""'九泉'"", ""'孔明'"", ""'汝義'"", ""'兄弟'"", ""'汝之子'"", ""'子'"", ""'馬謖'"", ""'於'"", ""'蔣琬'"", ""'武士'"", ""'馬謖'"", ""'留人'"", ""'孔明曰'"", ""'昔楚'"", ""'臣'"", ""'文公喜'"", ""'今天'"", ""'臣'"", ""'孔明'"", ""'流涕'"", ""'於'"", ""'天下'"", ""'用法'"", ""'兵戈'"", ""'耶'"", ""'武士'"", ""'馬謖'"", ""'於'"", ""'孔明'"", ""'蔣琬'"", ""'丞相'"", ""'耶'"", ""'孔明曰'"", ""'馬謖'"", ""'先帝'"", ""'白帝城'"", ""'馬謖'"", ""'今果'"", ""'先帝'"", ""'耳'"", ""'流涕'"", ""'馬謖'"", ""'夏'"", ""'五月'"", ""'詩'"", ""'街亭'"", ""'先帝'""]"
2074,"[""'孔明'"", ""'馬謖'"", ""'營'"", ""'線縫'"", ""'屍'"", ""'棺'"", ""'祭文'"", ""'祿米'"", ""'孔明自'"", ""'作表'"", ""'文'"", ""'蔣琬'"", ""'丞相'"", ""'職'"", ""'成都'"", ""'孔明'"", ""'表章'"", ""'表'"", ""'臣本'"", ""'庸才'"", ""'非據'"", ""'鉞'"", ""'訓章'"", ""'街亭'"", ""'違命'"", ""'谷'"", ""'咎'"", ""'臣'"", ""'臣'"", ""'明'"", ""'人'"", ""'恤事'"", ""'春秋'"", ""'責帥'"", ""'臣'"", ""'職'"", ""'督厥'"", ""'咎'"", ""'臣'"", ""'待命'"", ""'兵'"", ""'家常事'"", ""'丞相'"", ""'侍中'"", ""'臣聞'"", ""'人'"", ""'丞相'"", ""'後'"", ""'詔'"", ""'孔明'"", ""'丞相'"", ""'事'"", ""'命'"", ""'詔'""]"
2075,"[""'孔明'"", ""'詔'"", ""'孔明'"", ""'蜀中'"", ""'民'"", ""'丞相'"", ""'初拔'"", ""'四縣'"", ""'孔明'"", ""'公'"", ""'耳'""]"
2076,"[""'姜維'"", ""'天子'"", ""'孔明'"", ""'兵敗師'"", ""'寸土'"", ""'罪'"", ""'量'"", ""'姜維'"", ""'於魏何'"", ""'丞相'"", ""'現統'"", ""'魏乎'"", ""'孔明曰'"", ""'谷'"", ""'兵'"", ""'賊'"", ""'賊'"", ""'兵'"", ""'耳'"", ""'省'"", ""'於'"", ""'兵'"", ""'今'"", ""'人'"", ""'於'"", ""'責'"", ""'事'"", ""'賊'"", ""'功'"", ""'成都'""]"
2077,"[""'孔明'"", ""'惜軍'"", ""'勵兵'"", ""'渡水'"", ""'器'"", ""'戰筏'"", ""'魏主曹'"", ""'收川'"", ""'策'"", ""'方'"", ""'今天'"", ""'亢'"", ""'炎'"", ""'兵'"", ""'兵'"", ""'臣'"", ""'今番'"", ""'計'"", ""'臣'""]"
2078,"[""'人'"", ""'猿臂'"", ""'大喜'"", ""'太原人'"", ""'郝'"", ""'字伯道'"", ""'雜號'"", ""'河西'"", ""'加郝昭'"", ""'詔'""]"
2079,"[""'都督'"", ""'曹休'"", ""'鄱'"", ""'郡'"", ""'人'"", ""'陳'"", ""'事'"", ""'床上'"", ""'同觀'"", ""'有理'"", ""'吳'"", ""'臣'"", ""'一軍'"", ""'曹休'"", ""'人'"", ""'吳人'"", ""'深信'"", ""'周魴'"", ""'之士'"", ""'眾視'"", ""'建威'"", ""'賈逵'"", ""'魏主'"", ""'仲達'"", ""'賈逵'"", ""'曹休'"", ""'曹休'"", ""'城'"", ""'賈逵'"", ""'滿寵'"", ""'太守'"", ""'胡質'"", ""'軍'"", ""'江陵'"", ""'武昌'"", ""'官'"", ""'鄱'"", ""'魏'"", ""'都督'"", ""'曹休'"", ""'寇'"", ""'意'"", ""'魏兵'"", ""'重地'"", ""'伏兵'"", ""'魏兵分'"", ""'諸卿'"", ""'大任'"", ""'召'"", ""'陸遜'"", ""'封為輔'"", ""'國'"", ""'平北'"", ""'林'"", ""'大兵'"", ""'王事'"", ""'文武百官'"", ""'都督'"", ""'分兵'"", ""'權問'"", ""'朱桓'"", ""'綏南'"", ""'全琮'"", ""'權'"", ""'命'"", ""'朱桓'"", ""'都督'"", ""'全琮'"", ""'都督'"", ""'陸遜'"", ""'總率'"", ""'江南'"", ""'州'"", ""'眾'"", ""'朱桓'"", ""'全琮'"", ""'朱桓'"", ""'曹休'"", ""'智勇之'"", ""'周'"", ""'重地'"", ""'兵'"", ""'曹休'"", ""'後'"", ""'左乃'"", ""'夾石'"", ""'路'"", ""'山'"", ""'全子璜'"", ""'軍'"", ""'伏於'"", ""'柴木'"", ""'大石'"", ""'塞斷其路'"", ""'曹休'"", ""'曹休'"", ""'洛'"", ""'善策'"", ""'妙用'"", ""'朱桓懷'"", ""'不平'"", ""'遜令'"", ""'江陵'"", ""'敵'"", ""'曹休'"", ""'皖城'"", ""'周魴'"", ""'曹'"", ""'有理'"", ""'功'"", ""'料'"", ""'欺'"", ""'周魴'"", ""'人'"", ""'仗'"", ""'劍'"", ""'心肝'"", ""'吳'"", ""'人'"", ""'忠心'"", ""'曹休'"", ""'耳'"", ""'劍'"", ""'於'"", ""'忠心'"", ""'公'"", ""'公以吾'"", ""'戲'"", ""'父母'"", ""'表'"", ""'心'"", ""'曹休乃'"", ""'深信'"", ""'周魴'"", ""'建威'"", ""'賈逵'"", ""'此來'"", ""'料'"", ""'兵'"", ""'於'"", ""'城'"", ""'都督'"", ""'功'"", ""'耶'"", ""'周魴'"", ""'深信'""]"
2080,"[""'汝何'"", ""'眾'"", ""'於軍'"", ""'乞'"", ""'賈逵'"", ""'兵'"", ""'寨'"", ""'時'"", ""'周魴'"", ""'賈逵'"", ""'曹休若'"", ""'賈逵'"", ""'今天'"", ""'人'"", ""'皖城'"", ""'陸遜'"", ""'石亭'"", ""'山路'""]"
2081,"[""'石亭闊'"", ""'布成'"", ""'魏軍'"", ""'徐盛'"", ""'曹休命'"", ""'周魴'"", ""'石亭'"", ""'屯兵'"", ""'車仗'"", ""'器'"", ""'石亭'"", ""'次日'"", ""'哨'"", ""'馬'"", ""'吳兵'"", ""'山口'"", ""'周'"", ""'兵'"", ""'人報'"", ""'周魴'"", ""'人'"", ""'中賊'"", ""'張普'"", ""'兵'"", ""'吳兵'"", ""'圓'"", ""'張普'"", ""'賊'"", ""'徐盛'"", ""'普'"", ""'收兵'"", ""'曹休'"", ""'徐盛勇'"", ""'奇兵'"", ""'張普引'"", ""'薛喬引'"", ""'明日'"", ""'兵'"", ""'北山'"", ""'放炮'"", ""'晚'"", ""'陸遜喚'"", ""'朱桓'"", ""'全琮'"", ""'分付'"", ""'汝二人'"", ""'石亭'"", ""'山路'"", ""'曹休寨'"", ""'後'"", ""'路'"", ""'曹休'""]"
2082,"[""'朱桓引'"", ""'軍'"", ""'魏寨'"", ""'後'"", ""'張普'"", ""'伏兵'"", ""'吳兵'"", ""'時'"", ""'朱桓'"", ""'於'"", ""'馬'"", ""'魏兵'"", ""'桓令'"", ""'全琮引'"", ""'軍'"", ""'魏寨'"", ""'後'"", ""'薛喬'"", ""'陣裡'"", ""'薛喬'"", ""'損'"", ""'寨'"", ""'朱桓'"", ""'全琮'"", ""'曹休寨'"", ""'石道'"", ""'徐盛引'"", ""'正路'"", ""'魏兵'"", ""'死者'"", ""'衣甲'"", ""'曹休'"", ""'夾石'"", ""'軍'"", ""'路'"", ""'首'"", ""'賈逵'"", ""'少息'"", ""'公言'"", ""'果'"", ""'都督'"", ""'吳兵'"", ""'木石塞'"", ""'曹休驟'"", ""'馬'"", ""'行'"", ""'賈逵'"", ""'於'"", ""'林木'"", ""'盛茂'"", ""'設'"", ""'旌旗'"", ""'疑兵'"", ""'徐盛'"", ""'山坡'"", ""'旗角'"", ""'收兵'"", ""'曹休'""]"
2083,"[""'陸遜'"", ""'捷音'"", ""'徐盛'"", ""'朱桓'"", ""'全琮'"", ""'車仗'"", ""'器械'"", ""'降兵'"", ""'人'"", ""'大喜'"", ""'太守'"", ""'周魴'"", ""'吳'"", ""'文武'"", ""'官僚'"", ""'武昌'"", ""'城'"", ""'權'"", ""'周'"", ""'卿'"", ""'大事'"", ""'功名'"", ""'書'"", ""'於'"", ""'竹帛'"", ""'封周魴'"", ""'侯'"", ""'設'"", ""'陸遜'"", ""'曹休'"", ""'魏'"", ""'入川'"", ""'權'"", ""'入川'"", ""'東國'"", ""'能施'"", ""'計'"", ""'西川'"", ""'孔明'"", ""'魏'"", ""'下文'""]"
2084,"[""'武侯'"", ""'曹兵'"", ""'姜維詐'"", ""'書'""]"
2085,"[""'秋'"", ""'九月'"", ""'魏'"", ""'都督'"", ""'曹休'"", ""'陸遜'"", ""'車仗'"", ""'器械'"", ""'氣憂'"", ""'成病'"", ""'魏主曹'"", ""'敕令'"", ""'厚葬'"", ""'兵'"", ""'眾'"", ""'曹'"", ""'都督'"", ""'兵'"", ""'耶'"", ""'料'"", ""'兵'"", ""'耳'"", ""'眾'""]"
2086,"[""'蜀中'"", ""'兵'"", ""'魏'"", ""'曹休'"", ""'事'"", ""'二者'"", ""'通和會'"", ""'大喜'"", ""'孔明'"", ""'孔明'""]"
2087,"[""'孔明'"", ""'課'"", ""'主損'"", ""'趙統'"", ""'次子'"", ""'趙廣'"", ""'丞相'"", ""'孔明'"", ""'於'"", ""'子'""]"
2088,"[""'龍休'"", ""'二子'"", ""'昨夜'"", ""'病重'"", ""'孔明'"", ""'子龍'"", ""'身故'"", ""'臂'"", ""'眾'"", ""'孔明'"", ""'成都'"", ""'面君'"", ""'聞雲'"", ""'非子'"", ""'龍則'"", ""'詔'"", ""'侯'"", ""'敕'"", ""'於'"", ""'成都'"", ""'詩'"", ""'常山'"", ""'智勇'"", ""'姓字'"", ""'彰'"", ""'扶幼主'"", ""'先皇'"", ""'青'"", ""'應流'"", ""'百世'"", ""'芳'""]"
2089,"[""'思念'"", ""'昔日'"", ""'功'"", ""'封趙'"", ""'郎'"", ""'趙廣為'"", ""'牙'"", ""'墳'"", ""'近臣'"", ""'即日'"", ""'諸臣'"", ""'諸臣'"", ""'丞相'"", ""'楊儀'"", ""'儀'"", ""'案'"", ""'表'"", ""'先帝'"", ""'王業'"", ""'偏安'"", ""'故托臣'"", ""'先帝'"", ""'量'"", ""'臣'"", ""'故知'"", ""'臣'"", ""'賊'"", ""'敵'"", ""'賊'"", ""'王業'"", ""'故托臣'"", ""'弗疑'"", ""'臣'"", ""'思惟'"", ""'北征'"", ""'先入'"", ""'故'"", ""'五月'"", ""'毛'"", ""'臣'"", ""'顧王業'"", ""'蜀都'"", ""'奉'"", ""'先帝'"", ""'遺意'"", ""'議者'"", ""'計'"", ""'賊'"", ""'又務'"", ""'於東'"", ""'兵法'"", ""'高帝明'"", ""'日月'"", ""'創'"", ""'危'"", ""'陛下'"", ""'高帝'"", ""'平'"", ""'天下'"", ""'臣'"", ""'劉繇'"", ""'王朗'"", ""'州郡'"", ""'論安'"", ""'動引'"", ""'群疑'"", ""'明年'"", ""'臣'"", ""'曹操'"", ""'於'"", ""'人'"", ""'用兵'"", ""'於烏巢'"", ""'危'"", ""'於'"", ""'山'"", ""'耳'"", ""'況臣'"", ""'臣'"", ""'曹操'"", ""'昌霸'"", ""'巢湖'"", ""'李服'"", ""'李服圖'"", ""'委任'"", ""'夏侯'"", ""'夏侯'"", ""'先帝'"", ""'況臣'"", ""'何能'"", ""'臣'""]"
