word	vol_lv	count
'10356440'	1	7
'915430'	1	6
'1007185'	1	15
'6513921'	1	7
'9368307'	1	17
'12523763'	1	14
'1028492'	1	11
'826631'	1	15
'1079449'	1	10
'9704633'	1	7
'843603'	1	6
'7145279'	1	6
'1014735'	1	7
'15741798'	1	9
'16809438'	1	7
'5573009'	1	19
'42385'	1	7
'902643'	1	13
'902666'	1	9
'991581'	1	30
'1065610'	1	9
'1128363'	2	59
'9677315'	1	24
'1101797'	1	17
'1091018'	1	17
'1114573'	2	36
'12949920'	1	11
'1039855'	1	10
'929965'	1	31
'1002759'	1	15
'905306'	1	8
'1002709'	1	20
'1034563'	1	22
'12487855'	1	6
'15596990'	1	12
'9419530'	1	19
'9419460'	1	6
'9832628'	2	61
'1000728'	2	66
'1005138'	1	16
'10311385'	1	14
'10311655'	1	8
'6548595'	1	13
'1041396'	1	29
'982660'	1	8
'1093502'	1	10
'1008503'	1	26
'1031272'	1	27
'1068148'	1	28
'1096332'	1	6
'853529'	1	26
'1112764'	1	9
'9297069'	1	17
'12188127'	1	20
'9297613'	1	23
'885468'	1	14
'896264'	1	8
'9361956'	1	28
'1074026'	1	6
'9526118'	1	14
'960884'	2	54
'869827'	1	10
'6391484'	1	22
'1098660'	1	7
'5580239'	1	7
'9798203'	1	9
'17171003'	1	6
'1036538'	1	21
'898448'	1	11
'1029477'	2	71
'13382465'	1	16
'1137773'	1	12
'13512124'	1	7
'1023817'	1	24
'12384147'	1	19
'923278'	1	15
'1063898'	2	43
'1067568'	1	17
'1085591'	1	23
'6464178'	1	18
'855827'	1	22
'13213034'	1	11
'853846'	1	13
'1027508'	1	17
'1098785'	1	24
'9655022'	1	7
'1017960'	1	7
'8019636'	2	66
'1002431'	1	23
'1060579'	1	10
'7466780'	1	7
'6602523'	1	15
'1090984'	2	38
'882418'	1	9
'1130263'	1	14
'1100445'	1	16
'5564785'	1	6
'1045007'	2	39
'8203496'	1	23
'823795'	1	17
'7432013'	1	10
'1062673'	1	14
'1124943'	1	10
'939803'	1	22
'1127891'	2	34
'5995558'	1	23
'900710'	1	19
'1045288'	1	19
'1113340'	1	11
'5567407'	1	8
'13412120'	1	13
'875666'	2	39
'1026410'	1	13
'6979625'	1	17
'915747'	1	9
'1125403'	1	7
'1135943'	1	7
'6602744'	1	17
'13189823'	1	15
'6919623'	1	15
'1055898'	2	34
'6396534'	1	8
'16809686'	1	13
'979905'	1	9
'867962'	1	6
'823336'	1	15
'6391075'	2	33
'9446261'	1	7
'9337752'	1	7
'9912156'	1	26
'8068647'	1	13
'1103550'	1	29
'6443166'	1	16
'8019252'	1	14
'13775188'	1	20
'916355'	1	11
'6391101'	2	41
'1511781'	1	10
'1041457'	1	9
'5581232'	1	8
'13512350'	1	16
'15570940'	1	7
'12524863'	1	22
'888557'	1	31
'1067176'	1	9
'872848'	1	16
'5571685'	1	13
'910255'	2	43
'954256'	1	9
'1117697'	1	26
'911351'	2	48
'938894'	1	31
'15798066'	1	15
'975324'	1	23
'977571'	1	17
'1081212'	1	8
'975311'	1	11
'848369'	1	20
'13776231'	1	7
'954672'	1	8
'5577183'	1	6
'915390'	1	28
'12757356'	1	16
'9527174'	2	67
'12172005'	1	19
'932424'	1	28
'1100416'	1	14
'9883806'	1	6
'10149724'	1	8
'1105546'	1	14
'834165'	1	25
'1072703'	1	8
'1115402'	1	15
'6514144'	1	7
'6704282'	1	24
'8358563'	1	17
'9912665'	1	17
'10254966'	1	10
'6533217'	1	12
'13910933'	1	18
'1123180'	1	7
'997450'	1	27
'1120309'	1	14
'973463'	1	11
'870568'	1	25
'1090700'	1	15
'12604255'	1	9
'8249333'	1	16
'13513343'	1	13
'1059256'	1	10
'5584060'	1	6
'15570760'	1	23
'9368215'	1	8
'5541639'	1	7
'865542'	1	8
'12301268'	2	64
'1102332'	1	11
'984934'	1	8
'996727'	1	11
'5568803'	1	9
'9487373'	1	19
'9487912'	1	6
'17248393'	1	7
'7025309'	1	6
'1073569'	1	12
'9368371'	1	9
'9878540'	1	14
'12524054'	1	6
'889185'	1	11
'949877'	1	15
'1006707'	2	33
'9417164'	1	7
'1036483'	1	15
'13038792'	1	21
'14077526'	1	20
'5592613'	1	13
'9487303'	1	25
'9837543'	1	30
'7442352'	1	14
'853434'	1	18
'943189'	1	8
'16769709'	1	8
'828910'	1	13
'922354'	1	6
'947732'	1	21
'6442861'	1	9
'9553098'	1	8
'942165'	1	28
'910560'	1	6
'15717054'	1	6
'981460'	1	10
'997089'	1	19
'1091843'	1	7
'917767'	1	15
'957125'	1	20
'15596749'	1	12
'842900'	1	8
'1007415'	1	7
'1006702'	1	10
'5980994'	1	16
'5981350'	1	9
'870307'	2	34
'867214'	1	12
'13504807'	1	9
'1040039'	1	28
'10309218'	1	11
'6039584'	1	9
'1051326'	1	8
'6919447'	1	28
'6391138'	1	26
'5567864'	1	23
'7409989'	1	8
'9553323'	1	21
'824047'	1	8
'966045'	1	11
'1025728'	1	11
'976393'	1	6
'15595818'	1	7
'954809'	1	20
'7410297'	1	14
'1035800'	1	17
'13909986'	1	8
'863354'	1	15
'1133353'	1	12
'830456'	1	16
'1001464'	1	7
'858257'	1	14
'893077'	1	7
'883871'	1	24
'1071276'	1	10
'1102853'	1	15
'5979351'	1	20
'868655'	1	17
'937335'	1	6
'1045842'	1	9
'1128424'	1	18
'9487451'	1	19
'9487540'	1	17
'15686855'	1	6
'1120005'	1	11
'1028168'	1	17
'851039'	1	9
'857550'	1	23
'876256'	1	16
'15972491'	1	14
'1103357'	1	13
'13876943'	1	9
'825851'	1	8
'1062549'	1	8
'1070239'	1	7
'9419567'	1	7
'1033561'	1	6
'1045295'	1	7
'997296'	1	7
'17284297'	1	6
'1867623'	1	10
'13416110'	1	7
'13416132'	1	8
'12781979'	1	29
'860194'	1	31
'6552296'	1	9
'883340'	1	20
'853287'	1	13
'9858868'	1	10
'908684'	1	19
'983710'	2	38
'1024564'	1	17
'9829787'	1	20
'5571418'	1	14
'1030502'	1	8
'1006718'	1	27
'1034553'	1	11
'1121217'	1	7
'8159826'	1	8
'9420256'	1	8
'1028695'	1	13
'1041248'	1	28
'1107585'	1	16
'16769752'	1	12
'974071'	1	6
'12188113'	1	8
'13671614'	1	15
'12811199'	1	10
'1131053'	1	16
'6039827'	1	19
'838824'	1	8
'6602745'	1	7
'13115882'	1	24
'820961'	1	10
'12171292'	2	35
'12428376'	1	9
'848580'	1	15
'828870'	1	9
'12428016'	1	11
'941839'	1	13
'828450'	1	11
'871567'	2	32
'1046740'	1	11
'10148925'	2	38
'963212'	1	6
'9837801'	1	25
'1918076'	1	6
'1919097'	1	9
'5592392'	2	33
'12171381'	1	8
'1025350'	1	7
'13416143'	1	17
'853265'	1	19
'9926646'	1	6
'14077573'	1	6
'9676811'	1	6
'1028150'	1	10
'941769'	1	22
'950653'	1	11
'1078753'	1	15
'858537'	1	6
'13007995'	1	17
'970218'	1	19
'1005614'	1	12
'6633341'	1	13
'9677166'	1	26
'1040915'	1	26
'1010533'	1	25
'7168544'	1	17
'10144315'	1	7
'1003119'	1	13
'929416'	1	8
'13411728'	1	11
'904636'	1	15
'952304'	1	6
'12757686'	1	9
'826052'	1	7
'926248'	1	8
'1849707'	1	12
'1863391'	1	8
'1948984'	1	6
'2081336'	1	6
'6041500'	1	6
'9888032'	1	14
'1052214'	2	43
'833273'	2	69
'12781513'	1	13
'15740824'	1	10
'1020354'	1	11
'8205695'	1	9
'12187612'	1	14
'870449'	1	22
'9245047'	1	20
'1847146'	1	9
'1927029'	1	7
'2006041'	1	6
'12354821'	1	7
'1082451'	1	10
'17168966'	1	7
'16099842'	1	7
'886416'	1	8
'1029877'	1	18
'1125792'	1	10
'13416279'	1	13
'13416574'	1	7
'1013664'	1	6
'831054'	1	12
'5573263'	1	15
'1139036'	1	29
'821527'	1	8
'983124'	2	33
'869621'	1	23
'1046722'	1	9
'1064808'	1	7
'1134590'	2	42
'848045'	1	7
'1043063'	1	29
'10355729'	1	8
'13007547'	1	8
'13417873'	2	32
'13986877'	1	24
'15595983'	1	28
'15831352'	1	10
'929575'	2	45
'10456312'	1	6
'9297463'	1	20
'888570'	1	28
'1050429'	1	7
'1025858'	1	10
'1008721'	1	8
'1001502'	1	10
'1087635'	1	10
'1116766'	1	14
'1133750'	1	10
'1084497'	1	7
'14050616'	1	10
'835994'	1	24
'933077'	1	8
'1130667'	1	11
'826833'	2	32
'8160473'	1	11
'950231'	1	12
'9396703'	1	7
'12605419'	1	8
'1091483'	1	22
'15927178'	1	7
'980375'	1	11
'10118684'	1	18
'13115375'	2	66
'844041'	1	6
'902887'	1	22
'921518'	1	10
'1065646'	1	19
'835345'	1	18
'12731727'	1	30
'984425'	1	24
'1006386'	2	47
'1044193'	1	21
'9527559'	1	12
'926320'	1	19
'960408'	1	25
'8293163'	1	13
'9296927'	1	20
'984058'	1	14
'13842119'	1	20
'14077886'	1	7
'6463592'	1	11
'914868'	2	37
'9677158'	1	10
'883521'	1	11
'988333'	1	12
'1032656'	1	12
'6396568'	1	6
'10457541'	1	19
'12811989'	1	12
'13447927'	1	6
'875837'	1	18
'5572440'	1	12
'12644913'	1	21
'13115471'	1	16
'882662'	1	18
'842221'	1	13
'5995892'	1	6
'9835562'	1	11
'1111447'	1	27
'9837837'	1	9
'9854492'	1	6
'1133528'	1	13
'1000235'	1	24
'12187380'	1	6
'894706'	1	6
'985291'	1	8
'1000720'	1	25
'905700'	1	6
'15596097'	1	10
'1037792'	1	10
'948684'	1	11
'894954'	2	36
'1029909'	1	11
'7157442'	1	17
'12188068'	1	13
'992139'	1	15
'822484'	1	22
'992189'	1	6
'1046058'	1	16
'1002369'	2	35
'9213671'	1	28
'7463176'	1	14
'13095467'	1	6
'827631'	2	61
'936584'	1	7
'990589'	1	11
'9878612'	1	12
'979230'	1	7
'883358'	2	39
'9677151'	1	13
'935847'	1	8
'862192'	1	7
'8020036'	1	8
'9297231'	1	11
'12352203'	1	19
'13115812'	1	28
'961883'	1	15
'980254'	1	22
'1041314'	1	13
'1097611'	1	10
'1029224'	1	8
'1031027'	1	11
'8354049'	1	6
'998445'	1	30
'1003527'	1	10
'842730'	2	41
'848907'	1	25
'1050733'	1	15
'7443441'	1	11
'12692985'	1	12
'8066600'	2	40
'13910888'	1	7
'15926931'	1	21
'1080958'	2	33
'17902233'	1	7
'10455629'	1	13
'13671901'	1	7
'1114958'	1	8
'867021'	1	16
'9575449'	1	7
'1099142'	1	21
'9677130'	1	18
'1137066'	1	9
'6772834'	1	15
'1024224'	1	15
'1038499'	1	15
'13213241'	2	55
'13876947'	1	6
'1033033'	1	30
'1104118'	1	18
'8293849'	1	8
'14050723'	1	6
'896163'	1	27
'12518068'	1	12
'9796011'	2	41
'13986580'	1	7
'991123'	1	22
'849440'	1	9
'15863878'	1	8
'7467082'	1	6
'12806935'	1	9
'988984'	1	9
'8358946'	1	19
'9837404'	2	42
'864557'	2	63
'1066350'	1	14
'1081065'	1	19
'7441976'	1	14
'15716750'	1	10
'9446386'	1	14
'1139504'	1	14
'14110696'	1	14
'1116610'	1	20
'9553394'	1	8
'877338'	1	25
'13213349'	1	7
'979399'	1	21
'1032752'	1	25
'940755'	1	9
'929958'	1	8
'1022399'	1	6
'12781482'	1	6
'867787'	1	22
'17106022'	1	7
'9932163'	1	8
'850847'	1	16
'999657'	2	43
'1128453'	1	15
'8118894'	1	6
'987009'	1	17
'27978'	1	6
'44481'	1	8
'871085'	1	31
'13213678'	1	9
'13416989'	1	6
'982698'	1	20
'9526168'	1	18
'854130'	2	36
'854474'	1	12
'17248406'	1	7
'889700'	1	14
'1118516'	1	9
'1015304'	1	6
'951350'	1	31
'914209'	1	25
'938222'	1	18
'1064876'	1	7
'950577'	2	35
'13876916'	1	10
'927060'	1	28
'1099744'	2	51
'1106105'	1	17
'12523871'	1	9
'966558'	1	31
'946562'	1	10
'15573378'	1	7
'9803161'	1	8
'13038647'	1	8
'15449616'	1	11
'906166'	1	10
'939423'	1	12
'826972'	1	9
'964595'	1	7
'982211'	1	12
'1039766'	2	35
'5995782'	1	8
'1116673'	2	41
'856284'	2	46
'857088'	2	34
'1001671'	1	12
'15596317'	1	21
'1015197'	1	7
'898764'	1	12
'969034'	1	17
'978836'	1	25
'1017770'	1	15
'1055709'	1	7
'12183528'	1	22
'929415'	1	7
'1041363'	1	11
'848765'	2	37
'943769'	1	7
'1005332'	1	9
'5567553'	1	13
'7024916'	1	9
'7025260'	1	17
'1095791'	1	6
'5566672'	1	7
'851254'	1	8
'839077'	1	13
'9834350'	1	12
'12301976'	1	17
'13512773'	1	7
'15687114'	1	21
'1091154'	1	13
'859809'	1	13
'12729599'	1	6
'971656'	1	8
'944257'	1	6
'7467080'	1	11
'8090558'	1	10
'6979162'	1	22
'13876747'	1	7
'12301176'	1	21
'14111224'	1	14
'9526847'	1	11
'13769262'	1	23
'907131'	1	6
'982138'	1	7
'929861'	1	13
'1130666'	2	49
'12673148'	1	6
'15800865'	1	6
'839969'	1	14
'62255'	1	7
'9553166'	1	17
'7443219'	1	6
'858924'	2	32
'13876343'	1	24
'1021420'	1	30
'15595995'	1	11
'1076154'	2	49
'893149'	1	11
'10311467'	1	8
'13416327'	1	12
'15596764'	2	33
'16219829'	1	10
'831331'	1	28
'864214'	1	15
'9935293'	1	9
'1010112'	1	15
'829932'	1	12
'878634'	1	20
'9655097'	1	19
'994629'	1	15
'998793'	1	12
'1018317'	1	12
'1081346'	1	9
'12781680'	2	46
'7138186'	1	6
'1060072'	1	6
'13213310'	1	23
'15716368'	1	15
'15716401'	1	8
'9882573'	1	7
'965864'	2	37
'1004510'	1	18
'1134769'	1	14
'7167255'	1	8
'1139901'	1	6
'923811'	1	8
'1022575'	1	16
'822174'	1	11
'1115095'	1	12
'14112235'	1	10
'12577218'	1	20
'15629920'	1	7
'9930460'	1	11
'932166'	1	15
'1010785'	1	7
'12380132'	1	6
'947983'	1	21
'1139431'	1	15
'869333'	1	12
'982884'	1	23
'999960'	1	17
'8067038'	1	8
'1067271'	1	27
'12581979'	1	8
'12581993'	1	7
'9926688'	1	14
'1029878'	1	24
'915370'	1	16
'858903'	1	20
'16809589'	1	18
'10312141'	1	6
'12171841'	1	6
'525750'	1	9
'541569'	1	17
'879880'	1	11
'10121853'	1	10
'836401'	1	11
'937587'	1	7
'1196505'	1	6
'1388950'	1	6
'15863819'	1	12
'1030680'	1	12
'951149'	1	18
'1022085'	1	18
'8019384'	1	24
'894462'	1	6
'15863807'	1	10
'1060437'	1	10
'14077400'	1	10
'1112108'	1	7
'934671'	1	6
'13007709'	1	24
'13876690'	1	9
'17249340'	1	24
'943789'	1	20
'870520'	1	8
'9526559'	1	21
'1048672'	1	11
'12171222'	1	27
'1060278'	1	14
'933718'	1	11
'13115287'	1	8
'13416558'	1	6
'1087414'	1	15
'13769186'	1	21
'15593051'	1	10
'1027521'	1	13
'1085457'	1	12
'5590172'	1	13
'850559'	1	15
'9677555'	1	14
'969998'	1	16
'1080850'	1	9
'867396'	1	6
'997186'	1	6
'1069597'	1	11
'6704311'	1	7
'1051595'	1	6
'8181235'	1	14
'832276'	1	10
'899690'	1	6
'1078130'	1	9
'905662'	1	10
'1062408'	1	21
'15593472'	1	13
'15593701'	1	6
'1095620'	1	21
'6773073'	1	8
'1045565'	1	10
'853119'	1	24
'859986'	1	17
'896522'	1	11
'861169'	1	19
'12731690'	1	9
'846767'	2	43
'6703988'	1	16
'10356077'	2	33
'13008076'	1	9
'898995'	1	9
'929279'	1	18
'976788'	1	31
'9396699'	1	25
'12604427'	1	10
'12604665'	1	13
'1044630'	1	15
'6391119'	1	11
'12172002'	1	26
'12385326'	1	7
'858319'	1	9
'13876939'	1	19
'886569'	1	28
'1048205'	1	21
'1038184'	1	11
'5572957'	1	27
'17328852'	1	10
'16123303'	1	12
'944670'	1	20
'960808'	1	9
'1010195'	1	7
'1120337'	1	21
'1082243'	1	7
'6633184'	2	41
'9836357'	1	9
'10456656'	1	11
'829105'	1	6
'934220'	1	12
'987263'	1	20
'9677512'	1	9
'1355241'	1	25
'1402876'	1	8
'882248'	1	8
'1045952'	1	19
'836731'	1	19
'977045'	1	10
'1063824'	1	14
'1052723'	1	13
'13413289'	1	15
'976552'	1	10
'864042'	1	20
'896914'	1	11
'13877208'	1	6
'1035505'	1	14
'1060785'	1	11
'1115451'	1	20
'897674'	1	6
'857439'	1	12
'13944725'	1	6
'978497'	1	26
'1016715'	1	25
'1062514'	1	13
'1078459'	1	6
'10457045'	1	7
'1057884'	1	19
'1126542'	1	22
'882289'	2	50
'922715'	1	15
'972572'	1	13
'6978858'	1	12
'846561'	1	16
'7410021'	2	45
'12263623'	1	24
'971839'	1	22
'6391426'	1	9
'12263560'	1	31
'8293762'	1	9
'1013513'	1	16
'1124098'	1	10
'8275555'	1	6
'1009528'	1	15
'9677235'	2	49
'6391083'	1	12
'12757518'	1	20
'960605'	1	30
'1079174'	2	41
'1010130'	1	12
'1092869'	2	42
'9830492'	1	10
'13513210'	1	21
'930384'	1	7
'9553185'	1	19
'9553398'	1	16
'1071697'	1	8
'15686691'	1	11
'870917'	1	8
'10308469'	1	7
'1138717'	1	7
'13213120'	1	19
'882053'	1	8
'894681'	1	7
'993407'	1	6
'1069056'	1	20
'1128553'	1	19
'9935635'	1	12
'9835630'	1	11
'983533'	1	8
'921120'	1	7
'851349'	1	17
'896573'	1	8
'7128293'	1	7
'8019911'	1	6
'921917'	1	22
'982996'	1	10
'12263239'	1	31
'935632'	1	13
'1119783'	1	24
'950300'	1	11
'1061714'	1	6
'9705572'	1	14
'894137'	1	12
'12988219'	1	8
'931411'	1	13
'839358'	1	20
'862968'	1	28
'1036654'	1	25
'1066713'	1	12
'1121252'	1	7
'1127097'	1	24
'15452435'	1	11
'15831364'	1	6
'15831571'	1	7
'16223127'	1	19
'853551'	1	20
'13213668'	1	26
'14025485'	1	26
'897731'	1	6
'975010'	1	11
'1005808'	1	13
'13511571'	1	6
'855591'	1	23
'1110119'	1	12
'5591423'	1	13
'1037020'	1	25
'12649303'	1	14
'1051764'	2	37
'12428284'	1	27
'263792'	1	6
'1861189'	1	7
'1884261'	1	12
'1934187'	1	24
'1967734'	1	8
'2005559'	1	6
'996523'	1	8
'70764'	1	12
'112811'	1	6
'8124699'	1	6
'986754'	1	9
'904779'	1	15
'1044583'	1	6
'909887'	1	25
'915115'	1	19
'927960'	1	17
'1083150'	1	11
'8091658'	1	6
'9879378'	1	14
'843425'	1	10
'1301489'	1	11
'1364033'	1	7
'1086196'	1	16
'989726'	1	15
'1096795'	2	46
'1087601'	1	6
'880298'	1	6
'9367929'	1	8
'9575305'	1	6
'1079997'	1	9
'1106145'	1	11
'7410345'	1	27
'15596892'	1	25
'6039659'	2	34
'1048955'	1	15
'15973315'	1	6
'5569419'	1	23
'10344967'	1	15
'12984280'	1	7
'12646055'	1	8
'9368455'	1	11
'12384113'	1	8
'1019195'	1	6
'945511'	1	16
'979106'	1	14
'1059401'	1	17
'9836162'	1	6
'962007'	2	38
'1056855'	1	26
'9858664'	1	10
'389118'	1	6
'9396807'	1	11
'13416313'	1	24
'1053304'	1	13
'989137'	1	14
'1007255'	1	6
'1136545'	1	21
'926087'	1	28
'880957'	1	8
'1034824'	1	9
'1114762'	1	12
'12257512'	1	7
'1023205'	1	10
'6391018'	1	16
'854017'	1	7
'6533625'	1	24
'9836912'	2	45
'866290'	1	6
'15717127'	1	9
'822613'	1	9
'941957'	1	7
'10149685'	1	19
'980436'	1	9
'12159192'	1	7
'13416358'	1	10
'17249480'	1	17
'18104617'	1	8
'1089630'	1	6
'1139550'	1	11
'966716'	1	6
'1082433'	1	13
'15483600'	1	18
'1125244'	1	16
'1044069'	1	9
'10149687'	1	13
'1075972'	1	15
'978367'	1	7
'15778241'	1	12
'888438'	1	19
'8118998'	1	7
'1129693'	1	11
'13213250'	1	24
'14110693'	1	12
'1438829'	1	7
'1065238'	1	6
'845859'	1	18
'860647'	2	41
'1034243'	1	17
'10182810'	1	9
'5592501'	1	7
'875240'	1	23
'967613'	2	38
'13130916'	1	11
'5996280'	1	10
'13213115'	1	22
'972320'	2	39
'1038448'	1	9
'6554900'	1	12
'8069018'	1	12
'17215077'	1	8
'8290932'	1	9
'1009060'	1	26
'1079493'	1	7
'1037325'	1	12
'6944706'	1	8
'980206'	1	15
'12256062'	1	6
'5996610'	1	20
'1000378'	1	9
'48021'	1	11
'70302'	1	11
'1052894'	1	20
'5566469'	2	48
'13511875'	1	11
'1045522'	1	14
'1046983'	1	29
'875750'	1	7
'1051228'	1	17
'13189885'	1	6
'1009092'	1	6
'1091252'	1	18
'820119'	1	7
'837494'	1	8
'5995211'	1	23
'6396226'	1	7
'5582370'	2	32
'10355886'	1	9
'9297556'	1	23
'6396116'	1	27
'13416131'	1	14
'827939'	1	19
'827841'	1	21
'964029'	1	14
'5567848'	1	22
'915693'	1	17
'1055188'	1	18
'15926644'	1	9
'984815'	1	14
'8204358'	1	12
'855817'	2	61
'980562'	1	19
'9337133'	1	6
'15736860'	1	21
'960370'	1	14
'6602754'	1	9
'907217'	1	10
'15687122'	1	6
'1099061'	1	18
'6534424'	1	8
'13134075'	1	7
'9245313'	1	10
'1019720'	1	17
'17249861'	1	19
'836549'	1	6
'935292'	1	8
'1085043'	1	15
'12159933'	1	8
'928263'	2	56
'876379'	1	14
'6602667'	1	12
'1136971'	1	7
'1106589'	1	14
'6979321'	1	7
'981753'	1	13
'898513'	1	11
'1139012'	1	7
'1079328'	1	7
'931646'	2	40
'7167026'	1	20
'1090865'	1	6
'1040898'	1	10
'1012352'	1	7
'6633324'	1	16
'862652'	1	26
'12782063'	1	7
'999941'	1	30
'6632622'	1	13
'8091070'	1	7
'8020180'	1	7
'993735'	1	8
'872065'	1	14
'944169'	1	28
'1078306'	1	12
'1024120'	1	12
'13842097'	1	6
'1012556'	1	15
'1103202'	1	7
'955028'	1	8
'1036611'	1	17
'859700'	1	6
'1105398'	1	13
'9837097'	1	9
'13038662'	1	10
'931600'	1	22
'949645'	1	12
'9527424'	1	24
'962415'	1	23
'1124241'	1	10
'13417854'	1	27
'946193'	2	57
'1000524'	1	16
'837325'	1	15
'10356543'	1	7
'9488024'	1	16
'1097889'	1	17
'8353104'	1	7
'8019569'	1	11
'960040'	1	6
'903280'	1	14
'866128'	1	9
'889864'	1	13
'13094910'	2	34
'998590'	1	7
'1017281'	1	22
'5569893'	1	27
'9676877'	1	7
'869762'	1	12
'854899'	1	6
'908732'	1	16
'8019286'	1	16
'1010951'	1	11
'1016895'	1	8
'1039299'	1	8
'6632907'	2	41
'841413'	1	14
'922613'	1	24
'924712'	2	42
'1027381'	1	11
'1030547'	1	12
'1100463'	1	20
'10204384'	1	16
'8181185'	1	9
'878242'	1	15
'1036399'	1	15
'851706'	1	7
'879697'	1	6
'904943'	1	21
'1121175'	1	27
'13007848'	1	7
'961032'	1	21
'835280'	1	20
'838328'	1	8
'5569041'	1	7
'1016268'	1	7
'5574708'	1	7
'6463772'	1	21
'13095517'	1	12
'851841'	1	14
'1043534'	1	29
'877051'	1	6
'925855'	1	31
'1088445'	1	14
'868226'	1	8
'10149940'	1	7
'1086833'	1	11
'896225'	1	14
'850713'	1	7
'954549'	1	15
'1036658'	1	27
'5568048'	1	7
'12188191'	1	24
'6552452'	1	20
'8181189'	1	9
'7168059'	1	12
'15830568'	1	19
'919787'	1	7
'10457164'	1	27
'7466903'	1	8
'1110883'	2	58
'5570124'	1	16
'13513244'	1	7
'18148533'	1	6
'1086063'	2	33
'9245267'	1	6
'13190322'	1	10
'1032848'	1	6
'852789'	1	6
'10142590'	1	8
'892124'	1	8
'5589213'	1	28
'966669'	1	11
'13213401'	1	6
'830479'	1	25
'1065375'	1	13
'1125102'	1	7
'5567098'	1	18
'1104906'	1	23
'1104938'	1	10
'943500'	1	8
'15595949'	1	6
'15596656'	1	10
'961328'	1	19
'1001129'	1	7
'822582'	1	6
'850134'	1	11
'867058'	1	13
'6442421'	1	8
'1090581'	1	9
'15831567'	1	27
'997655'	1	20
'5567322'	1	11
'6463624'	1	17
'962187'	1	24
'6391068'	1	27
'1044005'	1	7
'13008310'	1	9
'883457'	1	9
'943427'	1	6
'1110246'	1	9
'938370'	1	10
'883677'	1	11
'896737'	1	6
'7409879'	1	13
'912177'	1	17
'962625'	1	8
'1066509'	1	15
'1090869'	1	18
'869260'	1	8
'891585'	1	7
'953297'	1	13
'884669'	1	24
'971792'	1	8
'5569368'	1	13
'10182849'	1	7
'1065681'	1	7
'6463919'	2	34
'986994'	1	9
'1065841'	1	7
'1071522'	1	12
'13039879'	1	9
'2315377'	1	8
'5757667'	1	6
'1025805'	1	24
'5568706'	1	9
'1054178'	1	6
'1071690'	1	6
'926455'	1	7
'6919464'	1	6
'942786'	1	14
'1058684'	1	6
'1009662'	1	23
'1073313'	1	8
'833040'	1	8
'1310472'	1	7
'16733960'	1	12
'987655'	1	20
'835545'	1	12
'1127941'	1	9
'1135362'	1	7
'7115533'	1	15
'9527133'	1	8
'8090613'	1	17
'1005466'	1	6
'13189492'	1	7
'15926612'	1	7
'914244'	1	19
'1118890'	1	23
'8118763'	1	20
'1017130'	1	6
'1097391'	1	15
'1125222'	1	12
'9655601'	1	11
'9419655'	1	7
'964565'	1	10
'1039994'	1	12
'1122566'	1	11
'982304'	1	12
'823571'	1	10
'8019722'	1	12
'944692'	1	14
'12188082'	1	9
'13512105'	1	7
'844258'	1	15
'6034222'	1	17
'9878642'	1	9
'8090919'	2	45
'8205696'	1	11
'917448'	1	6
'929558'	1	11
'1019478'	1	14
'9526888'	1	25
'1056067'	1	11
'1122169'	1	8
'9266069'	1	12
'2285211'	1	9
'5748558'	1	9
'1028724'	1	25
'15742081'	1	12
'918036'	1	18
'6704262'	1	13
'1012634'	1	24
'938283'	2	40
'901908'	1	7
'1016188'	1	27
'9878599'	1	10
'12301987'	1	21
'1033120'	1	15
'7441346'	1	11
'857854'	1	6
'7410023'	1	13
'928039'	1	11
'1073428'	1	8
'12731488'	1	21
'980179'	1	25
'1044798'	1	16
'1113631'	1	7
'6633054'	1	6
'9420355'	1	24
'1045687'	1	7
'1100666'	1	12
'8293829'	1	6
'15717214'	1	14
'1059966'	1	17
'7431940'	1	10
'8292782'	1	12
'894764'	1	8
'884906'	1	9
'887745'	1	13
'15778161'	1	6
'12456647'	1	9
'12524019'	1	10
'5980951'	1	6
'1071447'	2	50
'935410'	1	15
'1003788'	1	20
'1110982'	1	13
'931014'	1	10
'1088841'	1	8
'13381719'	1	7
'837679'	1	7
'10355666'	1	18
'18022252'	1	13
'872386'	1	9
'986582'	1	9
'951651'	2	33
'5567955'	1	9
'1118625'	1	6
'13447922'	1	8
'838709'	1	14
'1032459'	1	12
'5565160'	1	9
'1015729'	1	9
'13416134'	1	19
'895846'	1	15
'8068840'	1	9
'12385586'	1	14
'9267633'	1	6
'10457124'	2	44
'926195'	1	9
'15625845'	1	8
'1037655'	1	14
'7466869'	1	7
'1082302'	1	15
'1125008'	1	6
'1129507'	1	6
'962160'	1	7
'13039977'	1	7
'13094926'	1	19
'7407147'	1	19
'9487686'	1	12
'1093268'	2	47
'1118490'	1	12
'941189'	1	26
'992340'	1	9
'12696099'	1	11
'1135295'	1	12
'928940'	1	15
'855209'	1	10
'1125998'	1	10
'1096783'	1	19
'921103'	1	6
'1080941'	1	9
'12384804'	2	45
'976406'	1	16
'1115775'	1	27
'9932988'	1	11
'14050819'	1	6
'9187616'	1	25
'1023746'	1	9
'856992'	1	11
'978042'	1	20
'1092442'	1	17
'1123316'	1	9
'1023150'	1	14
'1072297'	1	22
'1076135'	1	15
'5568870'	1	12
'5589845'	1	27
'13095261'	1	18
'847540'	1	29
'895388'	1	11
'1085640'	1	10
'12731620'	1	12
